mean_duration,mean_distance,predicted_fare
6.557258064516129,1.0374193548387096,6.930726758508299
34.40833333333333,14.959999999999999,42.601841551169386
7.104166666666667,0.8858333333333333,6.694975071655374
28.758333333333333,5.6675,22.508088969620076
4.47020202020202,0.5354545454545455,5.347880822263017
49.233333333333334,14.567499999999999,45.70489224088078
5.3288617886178855,0.7217073170731707,6.200054145549368
6.6433333333333335,1.3688,7.530495469698247
10.590909090909092,1.3118181818181818,8.73337928357322
29.55,7.86,26.910427718421644
19.4625,3.7525,15.942290537003231
43.583333333333336,12.796666666666667,40.95884865900427
11.473484848484848,1.0836363636363637,8.282344740575967
13.262745098039217,1.781764705882353,10.197678004767635
26.308333333333334,3.75,18.10872598764804
8.365454545454545,1.0229090909090908,7.6466286816001805
17.553333333333335,2.724,13.358196393893197
9.055555555555555,0.7480952380952381,7.180897141489681
59.598,18.5712,52.0
4.7555555555555555,0.7033333333333334,5.786288777023178
13.362121212121213,1.4809090909090907,9.710461921976014
44.22222222222222,10.131388888888889,35.72206318188145
5.48395061728395,0.6822222222222223,6.16443742263913
14.706862745098038,1.7988235294117647,10.609878944847193
9.833333333333332,2.1075,9.868945332941134
27.404166666666665,6.3525,23.342179677140507
14.925490196078432,1.3976470588235295,9.91800496908192
9.375757575757577,0.9109090909090909,7.4869451381299505
14.058333333333334,1.8414285714285714,10.623778591712172
12.48279569892473,1.0045161290322582,8.514918246933616
16.733333333333334,4.123333333333333,15.81301172412006
7.11060606060606,0.9359090909090909,7.014172549291653
8.184126984126985,1.0392063492063492,7.301748083227732
16.245833333333334,2.9925,13.66193372456657
17.583333333333332,3.21,14.468388623282678
3.9,0.7,5.517493352856325
12.257291666666667,1.6275,9.585940650694733
4.124691358024691,0.9044444444444445,5.988053303698721
12.71264367816092,1.4310344827586208,9.320649126884309
15.67121212121212,1.6286363636363637,10.56268037122468
12.340909090909092,1.4427272727272726,9.349927164899157
12.340909090909092,1.4427272727272726,9.48188220887361
1.5666666666666667,0.37,4.341212160993624
7.7081081081081075,1.0116216216216216,7.331631230664906
23.633333333333336,5.21,20.012235691816706
9.234444444444446,1.6119999999999999,8.76121285065916
4.584126984126984,0.7476190476190476,5.803006457323794
30.833333333333332,10.72,33.14490833024948
58.24603174603175,18.761904761904763,52.0
26.91111111111111,3.7433333333333336,17.88847714435389
5.778125,0.799375,6.129293499664534
15.618772563176893,3.1915162454873647,13.993952398358084
4.996236559139785,0.7690322580645161,5.851037953828972
29.6125,4.195,19.651441086886464
4.675520833333334,0.65,5.885244721390002
14.928571428571429,1.9271428571428573,11.037135473199978
4.753409090909091,0.8240909090909091,5.893304814357721
10.026515151515152,1.5677272727272729,9.086938495693675
6.42,0.836,6.646432908292993
15.78063063063063,1.2713513513513512,9.904061167878185
18.055555555555557,5.8933333333333335,19.95485508414024
5.6194444444444445,0.6377777777777778,5.858340482377555
11.389814814814814,1.62,9.570841580840382
11.755555555555556,1.7546666666666666,9.941422298890583
13.102777777777776,2.203333333333333,11.211911140725393
8.928455284552845,1.3051219512195122,8.135385442513975
16.385714285714286,2.761428571428571,13.34918991586963
16.094444444444445,3.03,13.80406495619587
5.8807017543859645,0.791578947368421,6.383696826770963
13.530147058823529,1.2316176470588236,9.174231951470563
11.316666666666666,1.6,9.378606876364643
50.68611111111111,19.96,52.0
5.81159420289855,0.6947826086956522,5.929882920484706
12.933333333333334,1.7822222222222222,10.324343558530964
3.0218390804597703,2.2558620689655173,52.0
24.82962962962963,3.1466666666666665,16.11819190075387
6.242682926829269,1.1982926829268292,7.054739650570142
9.343333333333334,1.9020000000000001,9.431854533943245
17.97878787878788,2.419090909090909,12.758719554930895
10.807142857142857,1.395,8.959587028699412
36.43333333333333,7.85,28.735216517189244
16.933333333333334,4.9,17.769496962884645
5.856349206349207,0.89,6.706705721912634
14.058333333333334,1.8414285714285714,10.623778591712172
12.49074074074074,2.2977777777777777,11.229978653734939
13.825,3.0,12.870910440864176
18.20277777777778,3.174166666666667,14.437395584554753
13.895833333333332,2.0975,11.113491481978793
14.468055555555557,2.02,11.335624438147349
9.312847222222222,1.4708333333333332,8.804310877096867
20.533333333333335,6.19,20.995386688379625
22.023333333333333,3.964,16.9679398762936
12.004545454545456,1.8336363636363637,9.950873434946915
11.602873563218392,1.9537931034482758,10.05489594006011
6.278333333333333,0.9964999999999999,6.903359876594707
5.692028985507246,0.8865217391304349,6.412611540406698
8.622222222222222,1.142121212121212,7.605179285412444
15.162962962962963,2.9244444444444446,13.092658919217648
16.673809523809524,1.9585714285714286,11.741669506700617
35.33571428571428,9.932857142857143,32.937098681292824
8.305228758169935,1.0023529411764704,7.479391253782161
17.819444444444443,2.2449999999999997,12.63226024580311
15.170833333333334,3.125,13.495088289078508
8.791666666666666,1.2,7.877309393681186
20.641666666666666,4.0275,16.951365215446806
6.557258064516129,1.0374193548387096,6.930726758508299
24.354166666666668,3.6475,17.0947403834826
7.832407407407408,1.9100000000000001,9.02713075111775
42.353846153846156,10.73,36.13113436571666
15.883333333333333,1.8399999999999999,11.04354866279504
27.575,4.515,19.61329850198394
47.98333333333333,12.341666666666667,40.91487648150627
19.016666666666666,5.1066666666666665,18.41114884551989
16.60238095238095,2.962857142857143,13.570096003609061
32.34444444444444,4.173333333333333,20.368860714029996
24.858333333333334,4.0287500000000005,17.886510515168048
10.54047619047619,1.181904761904762,8.579725353759699
31.475,10.085,32.165778651291475
25.613333333333333,4.104,18.34261804801537
11.447222222222223,1.5966666666666667,9.432235352107206
7.005555555555556,1.01,7.13278247952191
9.330701754385965,1.09,7.698426589193235
9.312847222222222,1.4708333333333332,8.694864999346052
27.863333333333333,5.724,22.215762124879852
14.89,2.786,12.740371322051802
11.67051282051282,1.6576923076923078,9.592262152075637
7.094444444444444,1.29,7.835962409761219
9.092753623188406,1.4269565217391305,8.546021459094046
8.531818181818181,1.051212121212121,7.508031437112273
18.295238095238094,6.087142857142857,20.324270236619967
14.65,5.2525,17.4863642948129
14.379629629629628,1.7872222222222223,10.605060796295916
9.378861788617886,1.2285365853658536,8.097751790114971
8.524761904761904,0.8322857142857143,6.959721131380678
12.462121212121213,1.1554545454545455,8.700935684384955
11.838333333333333,1.7025,9.728408941859254
15.05595238095238,1.799642857142857,10.818157365962366
25.552083333333332,2.8775,15.915559791974797
17.91111111111111,4.88,17.760426973043877
32.333333333333336,10.69,33.285214735054964
29.275000000000002,3.485,18.126835134850054
10.895238095238096,1.3599999999999999,8.672866940909389
5.023809523809524,0.8171428571428571,6.064172759476778
8.305228758169935,1.0023529411764704,7.237990332056893
6.028070175438597,0.9936842105263157,6.828059478405906
15.125925925925925,2.0733333333333333,11.322243552666315
5.385185185185185,0.7937037037037037,6.118014760448427
8.601449275362318,1.2756521739130435,7.865876058573897
26.316666666666666,12.03,34.28415331479026
10.841304347826087,1.9900000000000002,10.024553338728964
6.009444444444444,1.0983333333333334,6.790315237948777
13.362121212121213,1.4809090909090907,9.601016044225199
6.557258064516129,1.0374193548387096,6.917000432310475
11.286111111111111,1.7316666666666667,9.63285939157635
8.188888888888888,1.0166666666666666,7.632869392690218
22.183333333333334,3.47375,16.14356900321977
11.747407407407406,1.261111111111111,8.712790210846038
16.755952380952383,2.3214285714285716,12.24727434550688
17.044444444444448,3.9866666666666664,15.626896402763219
12.066666666666666,3.73,13.75264156759372
4.945555555555556,1.1286666666666667,6.578559853401455
4.46875,0.5216666666666666,5.56136172277057
6.273333333333334,1.0263333333333333,6.8295494667975705
38.91568627450981,10.82,35.353451494779875
14.025,2.515,11.95870808368012
12.575,1.6320000000000001,9.792826858430775
8.305228758169935,1.0023529411764704,7.479391253782161
8.207246376811593,0.6791304347826087,6.67511695874212
8.09375,1.2125,7.598487306378182
12.48279569892473,1.0045161290322582,8.42940225707105
9.525925925925925,1.307037037037037,8.427313241566784
58.24603174603175,18.761904761904763,52.0
5.309444444444444,0.714,5.852349757917975
10.048087431693988,0.9922950819672132,7.944585595777938
14.107575757575757,2.04,10.924321739166514
9.85925925925926,1.5455555555555556,8.864167276798911
6.278333333333333,0.9964999999999999,6.75767850642243
14.96111111111111,3.0033333333333334,13.108375414146197
4.33939393939394,0.5481818181818182,5.227413028975629
18.616666666666667,5.7,19.59330588413446
18.014583333333334,2.5775,13.194260568955476
8.418518518518518,0.9522222222222223,7.169490539802892
19.966666666666665,7.7,23.96048124162068
11.910833333333333,1.1625,8.585430050570029
15.672222222222224,2.1055555555555556,11.841640691362532
8.941666666666666,2.325,10.296131548828514
35.608333333333334,20.065,52.90626389105306
5.146396396396396,0.9513513513513514,6.3661374979722085
24.280555555555555,7.723333333333333,25.279957358243678
17.303333333333335,2.3449999999999998,12.446722535669544
22.41,3.808,17.005680001534753
14.825000000000001,1.5607142857142857,10.408991063967681
21.472222222222218,4.29,17.465074127131363
31.977777777777778,3.388333333333333,18.880001502061774
9.177631578947368,1.1297368421052632,7.868483532385137
19.191666666666666,4.1,16.560369274648
16.9,3.745,15.3457982187494
10.983333333333334,1.8599999999999999,9.804664584785264
8.531818181818181,1.051212121212121,7.639986481086727
2.556349206349206,0.41,4.564641502471311
9.405555555555555,1.476969696969697,8.600968863381354
4.426111111111111,0.5586666666666666,5.272481849533282
8.333333333333332,1.0834782608695652,7.673043801546299
11.32,2.028,10.148155736335505
9.607142857142858,1.2900000000000003,8.59716220751407
15.949019607843137,2.454705882352941,12.360363141787332
5.6038461538461535,0.8830769230769231,6.367457724959516
25.669999999999998,3.0119999999999996,16.192876053971425
17.74791666666667,3.61125,15.183011917478407
8.562820512820512,0.8484615384615384,7.112044942529637
7.580701754385965,1.2989473684210526,7.737602929949723
9.252380952380951,1.782857142857143,9.168763513109557
4.124691358024691,0.9044444444444445,5.902537313836154
11.138888888888888,1.3766666666666667,8.8834135841839
7.469607843137255,1.4311764705882353,8.102508518638786
6.4107843137254905,0.7164705882352941,6.249443577162459
41.26538461538462,10.377692307692307,35.12499103768003
10.121264367816092,0.9668965517241379,7.672872927399242
50.75416666666666,16.755,52.0
6.292156862745098,1.8305882352941176,8.43979908756059
17.688888888888886,2.8066666666666666,13.802313667386404
17.553333333333335,2.724,13.358196393893197
4.62,0.961,6.17724149568289
11.952083333333334,2.35,10.942815790832235
20.647222222222222,3.7733333333333334,16.204284289125575
26.916666666666668,7.74,25.865958238044932
32.1125,8.055,27.941269154902177
9.440579710144927,0.8256521739130436,7.201475202022049
5.3288617886178855,0.7217073170731707,5.873137233961533
10.068333333333333,0.9710000000000001,7.66632430726472
6.278333333333333,0.9964999999999999,6.999079428147698
17.39047619047619,3.2785714285714285,14.429784029002818
6.141666666666667,0.6353571428571428,5.9031931717502255
15.248809523809525,1.8992857142857142,11.312107667414708
22.3875,4.6575,18.694717087573366
7.323015873015873,0.71,6.490524319792276
8.070512820512821,1.313076923076923,7.792733344840873
8.848333333333333,1.1800000000000002,7.743728353272686
6.738709677419355,1.042258064516129,7.232305829523671
19.63888888888889,3.94,16.256140571486142
7.601626016260163,0.9543902439024391,6.946368765236105
11.35,2.0164285714285715,10.218932180820808
11.846666666666666,1.3646666666666667,8.947087380527718
9.498484848484848,1.3381818181818181,8.349871721468148
8.09375,1.27375,7.986051470377915
6.801149425287357,0.8841379310344828,6.5832922983764055
13.530147058823529,1.2316176470588236,9.259747941333131
5.343589743589744,0.8346153846153845,6.188078547715187
20.766666666666666,2.935,14.91537108332705
12.580555555555556,1.99,10.508815182162913
4.561274509803922,0.8211764705882354,5.833992358381785
4.584126984126984,0.7476190476190476,5.69356057957298
7.005555555555556,1.01,7.13278247952191
5.146396396396396,0.9513513513513514,6.256691620221394
13.58921568627451,2.5294117647058822,11.866132912870828
14.669791666666667,2.254375,11.508676943504557
15.248809523809525,1.8992857142857142,11.07070674568944
4.503174603174603,0.7014285714285714,5.626700817932282
41.4,16.4,47.290315925503236
11.9,1.03,8.427436415261045
9.312847222222222,1.4708333333333332,8.562909955371598
16.620833333333334,3.2675,14.193396767071436
10.399462365591397,1.2558064516129033,8.460269762266648
11.154761904761903,2.042857142857143,10.131797897810419
13.0875,1.568,9.722285488568195
16.065833333333334,2.375,12.488950205038982
27.466666666666665,8.07,26.67765879023889
10.107777777777779,1.3573333333333333,8.79913847569864
9.014814814814816,1.1827777777777777,7.89134501035057
14.453333333333333,2.024,11.084380650272857
8.666666666666666,1.0472727272727271,7.428269949986156
10.399462365591397,1.2558064516129033,8.484199650154896
17.41111111111111,2.223333333333333,12.209997676481674
35.016666666666666,10.012,32.65536023652761
11.77222222222222,1.5358333333333334,9.618794698929268
25.044444444444448,5.876666666666668,21.735564154499883
11.078070175438596,1.5231578947368423,9.158824476880936
30.066666666666666,4.8,20.9852614623467
15.190740740740742,2.4377777777777774,12.115452113950631
32.083333333333336,7.08,26.228793728745295
20.15,1.8,12.478612934711286
9.002380952380953,1.0254761904761904,7.611620870671406
6.574999999999999,0.5097916666666666,5.773262386438958
11.389814814814814,1.62,9.680287458591197
6.261111111111111,0.8544444444444445,6.483116941427297
15.618772563176893,3.1915162454873647,13.993952398358084
36.79166666666667,4.4350000000000005,22.153230325002923
2.873809523809524,0.6228571428571429,5.3192209230105405
10.40378787878788,1.3713636363636363,8.80011057939899
8.710869565217392,1.2165217391304348,8.12918543207456
36.66458333333333,9.765,32.64519686899571
13.116666666666667,1.3257692307692308,9.332515377575074
7.601626016260163,0.9543902439024391,7.0558146429869195
3.522222222222222,0.4633333333333333,4.83055931666722
23.758333333333336,3.7733333333333334,17.07051476526324
6.411904761904762,0.8842857142857143,6.740540162887979
3.0218390804597703,2.2558620689655173,8.316350682230413
13.163333333333332,2.0580000000000003,10.697336803625543
11.305882352941175,1.916470588235294,10.248568562529805
38.91568627450981,10.82,35.704298294255956
15.16025641025641,2.082307692307692,11.301852104673019
11.234126984126984,1.4966666666666666,9.039962558173563
35.855555555555554,7.586666666666666,28.158270748881232
9.405555555555555,1.476969696969697,8.491522985630539
5.764550264550265,0.8944444444444445,6.424684760983058
19.90416666666667,3.8725,16.35260169585543
7.039583333333334,0.886875,7.005988765206656
9.177631578947368,1.1297368421052632,8.085954566222158
15.618772563176893,3.1915162454873647,13.800411252409312
5.292307692307692,0.7534615384615384,6.011845626048918
8.275,1.4466666666666665,8.116266878501323
13.63888888888889,2.1383333333333336,11.013993150863968
9.129629629629628,1.2666666666666666,8.104451942100356
6.18235294117647,0.8658823529411765,6.484014230963208
19.391666666666666,2.525,13.363466243289016
9.378333333333334,1.786,9.100658743191
11.725595238095238,1.8457142857142856,9.982824238633022
11.3625,2.6875,11.452188109654053
4.700952380952381,0.5094285714285713,5.250744403368966
19.158333333333335,4.651666666666666,17.542574064974975
5.764550264550265,0.8944444444444445,6.556639804957512
7.409999999999999,2.1580000000000004,9.428369584686706
6.237037037037037,0.9038888888888889,6.816488526784479
10.35,2.62,11.035570349225203
6.94,0.8345,6.546822753390256
33.416666666666664,4.1066666666666665,20.534357753455367
14.935294117647059,1.9958823529411764,11.17618702097956
17.11190476190476,2.29,12.610579192593121
7.965591397849463,0.6854838709677419,6.668371656161544
14.706944444444446,2.8049999999999997,12.727320225014171
8.105208333333334,0.8309375,7.1910605569736035
21.266666666666666,1.825,12.839418967094868
15.576811594202898,1.4947826086956524,10.293201413544523
14.0375,1.3445,9.516838248332073
11.968,1.7356,9.840771654856598
15.176923076923078,1.7307692307692308,10.60494608876063
18.811111111111114,3.5766666666666667,15.433952224725775
7.25,0.8814285714285715,6.81230526695805
21.897222222222222,3.395,15.797303688541872
10.581720430107525,0.9641935483870968,7.795684033213613
4.848387096774194,0.8346774193548387,5.940876590066347
34.19761904761905,5.172857142857143,23.011493726246428
16.43,2.962,13.544319097619612
12.833333333333332,1.718181818181818,10.036743377380947
15.058333333333334,3.3075,13.718524403480373
11.705555555555556,1.6333333333333335,9.553407239289315
11.968,1.7356,10.071969014891442
8.365454545454545,1.0229090909090908,7.415431321565336
5.8240740740740735,1.153888888888889,6.945291145977674
4.660763888888889,0.6016666666666667,5.5570050793105885
26.491666666666667,7.6,25.468234443332626
8.096491228070176,1.4047368421052633,7.982887350635952
18.383333333333333,2.801428571428571,13.985215297417389
25.072222222222223,4.473333333333334,18.83329507897458
9.525925925925925,1.307037037037037,8.367147861257074
20.25,5.96,20.794619596212407
18.842592592592595,2.0411111111111113,12.35436153730407
17.141666666666666,1.8525,11.636324569954827
11.469047619047618,1.887142857142857,9.884624280981612
11.375,1.543,9.413051885439911
4.426111111111111,0.5586666666666666,5.51388277125855
34.55277777777778,10.888333333333334,34.38449660200802
11.678518518518517,0.9757777777777779,8.485235257158736
13.878124999999999,1.5743749999999999,10.196543344231465
15.176923076923078,1.7307692307692308,10.8463470104859
17.553333333333335,2.724,13.514081325755898
16.620833333333334,3.2675,14.183193205381013
12.0125,1.7175,9.806837079154962
39.15,14.0,41.874293825101894
8.305228758169935,1.0023529411764704,7.5888371315329755
5.765873015873016,0.6404761904761904,5.832706183286461
9.518333333333334,0.841,7.604599874991637
7.798148148148148,1.8611111111111112,8.810581080864232
12.810714285714285,1.8914285714285715,10.617585744444451
11.794444444444444,2.9766666666666666,12.17345929392296
10.807142857142857,1.395,8.718186106974144
4.407051282051282,0.6869230769230769,5.788460276945073
15.008333333333333,2.45,12.234736802574957
43.40625,16.095,52.0
15.618772563176893,3.1915162454873647,14.017882286246332
11.678518518518517,0.9757777777777779,8.281490549519539
12.257291666666667,1.6275,9.851271460308249
4.494736842105263,0.6828947368421052,5.539504721990779
39.75079365079365,10.425714285714285,34.79911651810514
9.002380952380953,1.0254761904761904,7.587690982783159
14.706862745098038,1.7988235294117647,10.85127986657246
13.533333333333333,1.4928571428571427,10.023377733528285
15.533333333333333,5.0,17.337856987119824
21.18888888888889,4.29,17.3861852801974
8.131481481481481,1.0825925925925926,7.5911445744971955
12.433908045977011,2.0282758620689654,10.544369030590193
8.545333333333334,1.1636,7.868036009706216
11.1625,2.175,10.421592756896205
16.916666666666668,2.08,11.810216112617372
11.957777777777778,2.022666666666667,10.665936334874615
17.405555555555555,1.8477777777777777,11.700375589680208
26.759259259259256,4.82,20.104288900116252
22.53333333333333,3.6,16.383524437565214
7.347222222222222,1.365,7.742826545724189
10.633333333333333,2.2155555555555555,10.44070678045432
5.8240740740740735,1.153888888888889,7.200418393900765
4.660763888888889,0.6016666666666667,5.5570050793105885
8.583333333333334,1.0866666666666667,7.603333168687724
13.878124999999999,1.5743749999999999,10.040658412368764
15.576811594202898,1.4947826086956524,10.364991077209265
17.825000000000003,3.8449999999999998,15.561510839883887
10.121264367816092,0.9668965517241379,7.672872927399242
10.735185185185186,1.7366666666666668,9.621397688412543
10.40378787878788,1.3713636363636363,8.739945199089279
20.900000000000002,5.236666666666667,19.290681261452477
11.305882352941175,1.916470588235294,10.007167640804536
5.12,0.808,6.096639167641602
8.91969696969697,1.4827272727272727,8.60913579287222
15.78063063063063,1.2713513513513512,9.85620139210169
9.273469387755101,1.4675510204081632,8.54539560006728
8.898717948717948,1.3115384615384615,8.177566940787123
6.045833333333333,0.45,5.506602827064118
12.190000000000001,1.718,9.857256444799999
11.747407407407406,1.261111111111111,9.06363701032212
9.133333333333333,2.1100000000000003,9.788478470066536
7.192361111111111,1.1475,7.459196386899364
15.303508771929824,2.47,12.466281671172974
50.455555555555556,17.561666666666667,52.0
11.688888888888888,2.1033333333333335,10.752051431540211
5.018627450980393,0.4276470588235294,5.285433942097182
10.581720430107525,0.9641935483870968,7.795684033213613
12.766666666666667,5.7,18.205884142693726
8.484946236559141,0.8354838709677419,7.0644634743964625
12.783333333333333,3.545,13.559059435832895
6.18235294117647,0.8658823529411765,6.725415152688476
9.23,1.3980000000000001,8.394493107648783
44.22222222222222,10.131388888888889,35.80757917174401
18.383333333333333,2.801428571428571,13.634368497941306
34.1625,11.32,35.123558872885674
10.85,1.6275,9.313756148195575
4.584126984126984,0.7476190476190476,5.717490467461227
4.858333333333333,0.7883333333333334,6.092560436813684
11.602873563218392,1.9537931034482758,10.320226749673626
5.8240740740740735,1.153888888888889,6.959017472175497
15.786363636363637,2.260909090909091,12.074006102285932
24.976190476190478,4.777142857142857,19.594088827668006
18.17222222222222,10.13,28.31027312110978
21.816666666666666,3.7300000000000004,16.49127589409197
4.47020202020202,0.5354545454545455,5.2384349445122025
11.285416666666666,1.6975,9.564481444316701
19.65,2.746,14.251208896066986
8.096491228070176,1.4047368421052633,8.309804262223786
11.472000000000001,1.2656,8.995913224507664
8.710869565217392,1.2165217391304348,8.019739554323746
8.184126984126985,1.0392063492063492,7.628664994815567
12.783333333333333,1.7866666666666668,10.050047493589103
14.55,4.1675,15.293244608952627
15.570833333333333,4.1975,15.637345882002014
4.561274509803922,0.8211764705882354,5.929711909934776
7.832407407407408,1.9100000000000001,9.159085795092203
15.618772563176893,3.1915162454873647,13.643105598882002
12.066666666666668,0.9963636363636365,8.273339558898709
7.039583333333334,0.886875,6.7645878434813875
17.526666666666664,2.5460000000000003,12.886100588293909
37.4375,15.809999999999999,45.009600703217544
10.716666666666667,1.94,9.828481884462775
10.461494252873562,1.4534482758620688,9.075709319258369
3.8023809523809526,0.5585714285714286,5.208071713867066
5.8568181818181815,0.7531818181818182,6.168464750045279
15.833333333333334,5.06,17.431679272844292
14.058333333333334,1.8414285714285714,10.755733635686624
7.7081081081081075,1.0116216216216216,7.114160196827886
18.253846153846155,2.3992307692307695,12.81960043451342
11.068888888888889,1.7333333333333334,9.575704019930683
8.562820512820512,0.8484615384615384,7.112044942529637
13.626923076923077,2.312307692307692,11.575323867384805
15.618772563176893,3.1915162454873647,13.824341140297559
17.095,2.107,11.88982225135349
6.170833333333333,1.1775,7.088959184794139
7.737984496124032,0.9748837209302326,7.314493659051887
7.11060606060606,0.9359090909090909,7.109892100844644
8.369607843137254,0.9705882352941176,7.433925273875291
20.177777777777777,3.8200000000000003,16.276152350158213
9.523958333333333,1.731875,9.033190917909481
11.007142857142858,1.6419047619047618,9.579797586426874
7.668055555555555,1.1402083333333333,7.335692062007797
8.720138888888888,0.9177083333333332,7.2324533195369085
13.39,1.658,10.010049016059627
39.36666666666667,4.36,22.58714146721458
9.106666666666667,0.9766666666666667,7.543250709448355
18.842592592592595,2.0411111111111113,12.292775435329752
12.026388888888889,1.0333333333333334,8.686750217531905
5.559459459459459,0.6018918918918919,5.674303691769246
46.044444444444444,16.683333333333334,52.0
12.18888888888889,3.1466666666666665,12.598614978065953
7.037179487179487,1.1223076923076922,7.233758990109612
12.395238095238096,2.0171428571428573,10.449798463428003
12.328333333333333,1.593,9.911647748520927
16.916666666666664,3.024,13.670176617228538
15.95,6.49,20.559338478604985
12.879166666666666,2.23,11.312313945729786
8.308333333333334,1.1507142857142856,7.9097082432137045
12.011904761904761,1.2671428571428571,9.17324845396662
18.055555555555557,5.8933333333333335,20.064300961891057
17.344444444444445,3.5766666666666667,14.892210663193243
10.633333333333333,2.2155555555555555,10.548731936540525
10.459722222222222,1.1708333333333334,8.439426717134381
41.91111111111111,13.138333333333334,40.9234912170911
18.03,4.024,16.21721090442417
10.841304347826087,1.9900000000000002,9.915107460978149
18.788888888888888,5.6499999999999995,19.56540548612627
23.683333333333334,6.17,21.83253211342453
11.185648148148148,1.4741666666666666,9.222963409686187
42.14047619047619,11.03,36.67041948621703
22.233333333333334,3.745,16.69880970529666
50.39722222222222,19.14,52.0
15.170833333333334,3.125,13.385642411327693
9.177631578947368,1.1297368421052632,7.976508688471344
33.15,10.1175,32.70721302854615
19.97083333333333,5.8225,20.105368998296356
12.340909090909092,1.4427272727272726,9.349927164899157
8.905555555555557,1.1366666666666667,7.67318278724337
24.191666666666666,4.7,19.136187032148655
19.33809523809524,3.8207142857142857,16.285184896049955
48.53333333333334,19.834,52.0
16.487037037037037,1.8555555555555554,11.569598927414024
15.973529411764707,1.8776470588235294,11.47070920396807
22.5875,3.085,15.721694928221572
6.42,0.836,6.490547976430292
13.530147058823529,1.2316176470588236,9.174231951470563
9.809999999999999,1.119,8.009401377512958
5.764550264550265,0.8944444444444445,6.315238883232244
19.273333333333333,2.758,13.904950084462063
6.21,0.9380000000000001,6.635633372717844
13.796296296296298,1.911111111111111,10.689881022184517
21.416666666666668,2.5666666666666664,14.119887292356626
10.588888888888889,2.56,11.006275566826298
10.261666666666667,1.294,8.36474819651447
7.2733333333333325,0.6866666666666668,6.430126062048322
26.689583333333335,4.56,19.80742175189146
6.280701754385965,0.7047368421052632,6.17608179408942
44.51111111111111,10.466666666666667,36.31570989511209
7.323015873015873,0.71,6.381078442041462
9.822619047619048,1.03,8.066499726830124
16.02777777777778,2.265,11.907986424386937
4.700952380952381,0.5094285714285713,5.36019028111978
8.98030303030303,1.6231818181818183,8.906308048940515
8.531818181818181,1.051212121212121,7.5319613250005215
6.18235294117647,0.8658823529411765,6.725415152688476
10.334615384615384,1.4830769230769232,8.786320004362324
3.0218390804597703,2.2558620689655173,52.0
5.777430555555555,0.8047916666666667,6.249355774827065
7.9140625,0.9909375,7.106296245425476
9.330701754385965,1.09,7.939827510918503
11.910833333333333,1.1625,8.561500162681781
27.75,4.955,20.781509392970495
8.601449275362318,1.2756521739130435,7.865876058573897
39.916666666666664,16.44333333333333,52.0
22.276190476190475,3.6807142857142856,16.714405948748407
9.177631578947368,1.1297368421052632,7.84455364449689
16.916666666666664,3.024,13.779622494979353
20.733333333333334,2.4683333333333333,13.974788294806777
46.481944444444444,18.601666666666667,52.0
15.27222222222222,3.3533333333333335,13.869544884650102
40.78333333333333,6.5,27.385645196282738
8.484946236559141,0.8354838709677419,6.9789474845338955
10.804166666666667,2.9725,11.889419845512137
10.115277777777777,1.2458333333333333,8.578712113734216
9.875,1.591818181818182,9.032663507093176
8.670634920634921,0.9797619047619047,7.2946470922404885
14.286666666666667,3.3560000000000003,13.841858090528643
7.580701754385965,1.2989473684210526,7.652086940087157
13.338888888888889,1.7833333333333334,10.198079351844369
17.003333333333334,4.6240000000000006,16.88734188690785
6.985135135135135,1.3116216216216217,7.848676400647711
20.0,10.36,29.288385806042594
6.609090909090909,0.6842424242424242,6.130896421611988
15.618772563176893,3.1915162454873647,13.993952398358084
12.011904761904761,1.2671428571428571,8.79847176660229
33.016666666666666,18.4,52.0
10.844871794871795,1.5315384615384615,9.110619415897006
9.091666666666667,1.1291666666666667,7.843410347920416
7.104166666666667,0.8858333333333333,6.912446105492395
18.03,4.024,16.109185748337968
4.675520833333334,0.65,5.63364023797431
15.766666666666666,2.42,12.386011083066792
4.899074074074075,0.5183333333333333,5.674525226294402
11.725595238095238,1.8457142857142856,10.224225160358289
31.34166666666667,6.484999999999999,24.94432672002218
6.108080808080808,1.0057575757575756,6.983876984875308
27.387962962962963,9.918333333333333,30.633626055591833
20.466666666666665,4.9,18.511886367630012
10.966666666666667,0.7352941176470589,7.796909513483707
6.316666666666667,0.6728571428571428,6.0267553836163685
88.78333333333333,18.42,52.0
11.389814814814814,1.62,9.618701356616878
17.72222222222222,2.79,13.536933009773165
16.0,5.33,18.016909059523567
12.424285714285714,1.1385714285714286,8.680638253439582
8.744444444444445,1.0316666666666667,7.514501081620002
13.575,2.895,12.530173639538134
28.888333333333332,3.2399999999999998,17.675923014014636
43.4,8.9,32.8798288577692
17.430555555555557,3.7516666666666665,15.374870718440633
9.857142857142858,1.487142857142857,8.637561023501316
8.031481481481482,1.3877777777777778,7.93094230818855
26.7,5.2,20.84613498084445
13.102777777777776,2.203333333333333,10.994440106888373
16.44814814814815,1.0744444444444445,9.649102512137953
17.697222222222223,6.59,21.35483023933765
9.551282051282051,1.3515384615384616,8.391227251223516
32.458333333333336,5.54,23.01850874877244
5.6194444444444445,0.6377777777777778,6.137397618188894
12.391666666666666,2.89,12.25230455954183
9.288172043010753,1.5212903225806453,8.595147832185194
4.47020202020202,0.5354545454545455,5.347880822263017
9.353623188405797,0.8630434782608696,7.517214430286303
